text,airline_sentiment
"@SouthwestAir luckily, the people working the BSO at Chicago Midway have been very attentive and found our bags in Punta Cana.",1
@united thanks for the epic service on 863- always a pleasure- outstanding crew http://t.co/trqlpeinzW,1
@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,0
"@united's first flight (4651, to #IAH) from #IAD is delayed...because no one hooked up ground power to the plane. Get it together, folks.",0
@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr,0
@USAirways then she had to get her own hotel so ur agents did nothing to help and to top it off you sent her luggage on the wrong flight!!!,0
@USAirways great. I just called your fucking phone number and she hung up on me,0
@SouthwestAir I got it added thank you! :),1
@JetBlue he loved the #natural #beefjerky snacks😉,1
@united already Flight Booking Problems next week's trip on @AmericanAir  thanks for making the choice so easy #disunited #unfriendlyskies #servicefail,0
@AmericanAir received an email requesting I call about a res. but I keep getting kicked off of your phone system. Help?,0
“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!,1
"@SouthwestAir Love, love, love this. Southwest Rocks!! Always!! https://t.co/q8VSfFRd1u",1
"@SouthwestAir BTW I was completely unable to buy wifi for my flight using Galaxy S4. Couldn't zoom out or scroll to touch ""Buy""",0
@SouthwestAir can you make a premium wifi that I can pay $30 for that is decent? #slow-fi,0
"@united Missing crew, passenger doc problems, frozen toilets, and now we're off the plane. Give me my money back.  UA3466",0
@SouthwestAir wifi on my plane but I gotta pay for it? Help your broke homegirl out✈️📱,0
@USAirways now on hold for 90 minutes,0
"@USAirways any guesstimate on hold times? Can't change my flight online, at 45 mins and counting...",0
"@USAirways Already filed a report personally at the airport, however they have no idea where it is even with a tracking number.",0
@JetBlue 👍. I think I'll come take a nap at the terminal.  ;),0
@JetBlue at what point do u Cancelled Flight flights to DCA- other airlines have already Cancelled Flightled,0
@united thank you for compensating us for our 4 lost bags. We will fly with you again! #UnitedAirlines,1
@united no I did not make connection.  Your stellar employee Vicky Thomas refused to board me even though 23 empty seats on plane,0
No no no bad airline bad! *bops you with newspaper* “@JetBlue: @maatkare67 We hope you're still our bae! @TatianaKing @thewayoftheid”,0
@USAirways Flight gets in 30 minutes early and all goodwill gone when bags aren't here 45 minutes Late Flightr,0
@USAirways thanks for being so bad you make a two day train trip look appealing!!,0
@united flight was Cancelled Flighted after the last opportunity to rebook us on other flights this evening passed.,0
@AmericanAir been calling all morning. Still can't get through. I need to chge a flight that is this week!!!!!,0
@JetBlue just please get my luggage from #2070 onto carousel 5 / Logan Airport and I'll be able to go home!,0
@SouthwestAir great example of customer service this morning at MSY headed to ATL. Alison and Bobbi were fantastic! Gate B8. Thank you.,1
@united well the income flight to dca to take us to ewr was delayed and it made us miss our connection to FLL so yes hotels were necessary,0
@VirginAmerica @ladygaga @carrieunderwood  love all three but you really can't beat the classics!,1
@united You suck. Flight delayed equipment probs again. Miss connection by 2 minutes and you won't let us on even though it's at the gate.,0
"@JetBlue I travel for business twice a week and after the @AmericanAir fiasco, I'll be flying blue more often. Thanks.",0
@AmericanAir thanks for telling me my flight got Cancelled Flightled when it wasn't. Now I have a missing luggage because of you. Thanks fam!,0
@JetBlue disappointed with the missed connection from ROC to SLC and no reimbursement even tho friend who is a pilot said it was due to ATC,0
"@USAirways CLT, please send more than one cust svc rep to your cust svc counter to assist a line out the door. http://t.co/v24QNp3DOi",0
"@JetBlue no, we are at a hotel.  Also, Jetblue lost my daughters luggage.  How do you lose luggage if the plane never actually left!!!",0
@united bags are still in Houston since Friday and still have not been reimbursed the baggage fee.,0
@united What is your phone number. I can't find who to call about a flight reservation.,0
"@SouthwestAir  Flight today from PHL to DAL Cancelled Flightled. 96 min on hold, rebooked for tomorrow. Now that flight is Cancelled Flightled.  On hold again.",0
@USAirways Past tense re help. No more. It’s been even more miserable than usual at CLT.,0
@SouthwestAir IND website says contact airline for flight 899 tomorrow to ATL. On hold for over an hour. Can you give me any more info?,0
@AmericanAir please allow me to speak with someone. A dialogue would solve this issue better and faster than emailing.,0
"@USAirways flt 4439 is on the ground, but you don't have a gate for us at dca. Why is this happening?",0
@JetBlue okay awesome! Thank you!,1
@united A change fee of $200. Same exact flight from ATL-HOU is $165. Why a charge of $574? The math doesn't add up.,0
"@united I need you to get my cousin to PDX, she's on 2 days of travel now and we've had to hire other sitters til she arrives, thx for that",0
@SouthwestAir plane switch on 636 meant A= back of plane #disappointed,0
@united ANOTHER F*CKING DELAY IN THE PAST 32 HOURS!?,0
@JetBlue can we get a honest update on departure of flite 454. Been on plane with infant children,0
@united JH: going to process my refund for wifi. its asking for a receipt #? I never received an email- you guys just whacked my credit card,0
@united Flight 512 had sime of the rudest flight attendants. I was run over by the drink card and had a flashlight dropped on me. #noapology,0
@SouthwestAir the new logo is going to look amazing on the airplanes,1
@united traveling with @MegZezzo who is injured. Gate agent in Chicago was awesome helping her. TY #roadwarrior,1
@JetBlue Unhappy with 4 hour delayed flight.. Missed dinner,0
"@united Thanks, but not so much the missing bag as the nonexistent staff at this apparent remote outpost (busy airport for city of ~1M).",0
"@AmericanAir I've been trying to get through to reservations since yesterday to make a change to a reservation hold, when will it be up?",0
@AmericanAir right on cue with the delays👌,0
"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable.",0
"@SouthwestAir Dear SWA, I fly you a lot.   Most of the time, amazing. Today: unacceptable.I am sitting here in Midway delayed 20 min....",0
@AmericanAir you keep returning my call and hanging up when I answer? Help reFlight Booking Problems a flight!,0
"@USAirways found the tix#, security code not working. Tried a dozen times.",0
@USAirways is the worst. Why on earth would @AmericanAir merge with them? I won't be flying either of them any time soon.,0
@AmericanAir pls help. This is seriously beyond ridiculous.,0
@AmericanAir won't answer the reservation line!  Nice service.  We may be stuck...,0
"@united really hoping to get some help here.  On my 5th attempt to get a resolution, and lost count of transfers.  help please! #mileageplus",0
@SouthwestAir @SAMoore10 Thank you for your kind response.  The acknowledgement and apology go a long way! #southwestrocks,1
@united 1.75 hour delay.  Nothing says sorry like a voucher.  Missing time with family.  #family #precioustime,0
@VirginAmerica wish I can afford to fly with you next Friday  going back home.. love everything  about your airline,1
@JetBlue can't change it. True blue points and I can't get to a phone,0
"@SouthwestAir experiencing the worst customer service ever currently. Waited for CS rep, then put ""on hold"" but actually was hung up on.",0
@JetBlue I have to say that JetBlue has officially lost a customer. What a waste of all the points I have too! I am yet to be in a flight..,0
@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,0
@united I'm strongly considering taking my business elsewhere. #UnitedAirlines,0
@SouthwestAir its flight #218 of that matters to you all. Hell next we all won't get our luggage properly transferred #facepalm #smh,0
"@AmericanAir @Active_Aly thx. We have already been on the iberia website, and seat reservation is unavailable. Hopefully we can call them.",0
"@JetBlue I know, but I wanted to pass it along. Not good for the ""T5 experience"" esp for someone who flies 2-3 times a month.",0
@USAirways for a response in 3-4 days? No thanks,0
@USAirways Cant help but be frustrated after an hour call with u ends up with a disconnection and no answers especially as div pref member.,0
@united why are you charging people to see the freaking flight map? https://t.co/AgPb45v8wt,0
@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.,0
